experiment, benchmark, run, time
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 5, 1.699
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 6, 1.714
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 7, 1.718
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 8, 1.743
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 9, 1.734
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 10, 1.743
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 11, 1.697
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 12, 1.731
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 1, 3.132
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 2, 3.099
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 3, 3.06
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 4, 3.078
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 5, 3.054
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 6, 3.02
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 7, 3.028
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 8, 3.023
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 9, 3.038
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 10, 3.031
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 11, 3.036
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 12, 3.029
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 1, 3.238
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 2, 3.253
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3, 3.246
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 4, 3.254
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 5, 3.241
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 6, 3.242
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 7, 3.217
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 8, 3.243
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 9, 3.233
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 10, 3.249
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 11, 3.217
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 12, 3.22900000000001
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1, 1.257
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 2, 1.239
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 3, 1.225
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 4, 1.243
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 5, 1.248
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 6, 1.237
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 7, 1.216
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 8, 1.213
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 9, 1.218
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 10, 1.216
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 11, 1.195
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 12, 1.228
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 1, 2.273
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 2, 2.228
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 3, 2.213
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 4, 2.225
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 5, 2.222
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 6, 2.204
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 7, 2.184
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 8, 2.198
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 9, 2.187
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 10, 2.197
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 11, 2.191
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 12, 2.196
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 1, 2.333
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2, 2.344
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 3, 2.333
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 4, 2.332
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 5, 2.323
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 6, 2.347
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 7, 2.367
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 8, 2.359
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 9, 2.326
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 10, 2.336
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 11, 2.329
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 12, 2.364
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1, 1.342
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 2, 1.326
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 3, 1.312
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 4, 1.328
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 5, 1.311
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 6, 1.325
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 7, 1.307
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 8, 1.33
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 9, 1.325
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 10, 1.323
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 11, 1.31
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 12, 1.322
3 R_ENABLE_JIT=2 rir, fasta.r, 1, 1.756
3 R_ENABLE_JIT=2 rir, fasta.r, 2, 1.717
3 R_ENABLE_JIT=2 rir, fasta.r, 3, 1.728
3 R_ENABLE_JIT=2 rir, fasta.r, 4, 1.735
3 R_ENABLE_JIT=2 rir, fasta.r, 5, 1.716
3 R_ENABLE_JIT=2 rir, fasta.r, 6, 1.726
3 R_ENABLE_JIT=2 rir, fasta.r, 7, 1.713
3 R_ENABLE_JIT=2 rir, fasta.r, 8, 1.731
3 R_ENABLE_JIT=2 rir, fasta.r, 9, 1.714
3 R_ENABLE_JIT=2 rir, fasta.r, 10, 1.716
3 R_ENABLE_JIT=2 rir, fasta.r, 11, 1.7
3 R_ENABLE_JIT=2 rir, fasta.r, 12, 1.714
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 1, 2.625
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2, 2.603
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 3, 2.602
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 4, 2.615
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 5, 2.557
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 6, 2.601
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 7, 2.564
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 8, 2.583
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 9, 2.568
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 10, 2.581
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 11, 2.565
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 12, 2.576
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1, 1.115
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 2, 1.092
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 3, 1.092
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 4, 1.101
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 5, 1.086
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 6, 1.06
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 7, 1.068
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 8, 1.1
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 9, 1.068
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 10, 1.075
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 11, 1.05
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 12, 1.086
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 1, 1.912
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 2, 1.899
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 3, 1.892
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 4, 1.907
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 5, 1.906
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 6, 1.901
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 7, 1.905
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 8, 1.918
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 9, 1.879
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 10, 1.891
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 11, 1.881
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 12, 1.897
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1, 1.865
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 2, 1.839
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 3, 1.835
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 4, 1.849
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 5, 1.833
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 6, 1.836
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 7, 1.834
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 8, 1.84
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 9, 1.805
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 10, 1.843
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 11, 1.826
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 12, 1.819
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 1, 0.879
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 2, 0.856
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 3, 0.858
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 4, 0.871
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 5, 0.828
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 6, 0.832999999999999
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 7, 0.84
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 8, 0.842
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 9, 0.854
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 10, 0.851
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 11, 0.856999999999999
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 12, 0.855
3 R_ENABLE_JIT=2 rir, fastaredux.r, 1, 1.086
3 R_ENABLE_JIT=2 rir, fastaredux.r, 2, 1.08
3 R_ENABLE_JIT=2 rir, fastaredux.r, 3, 1.058
3 R_ENABLE_JIT=2 rir, fastaredux.r, 4, 1.07
3 R_ENABLE_JIT=2 rir, fastaredux.r, 5, 1.051
3 R_ENABLE_JIT=2 rir, fastaredux.r, 6, 1.065
3 R_ENABLE_JIT=2 rir, fastaredux.r, 7, 1.091
3 R_ENABLE_JIT=2 rir, fastaredux.r, 8, 1.06
3 R_ENABLE_JIT=2 rir, fastaredux.r, 9, 1.056
3 R_ENABLE_JIT=2 rir, fastaredux.r, 10, 1.059
3 R_ENABLE_JIT=2 rir, fastaredux.r, 11, 1.057
3 R_ENABLE_JIT=2 rir, fastaredux.r, 12, 1.052
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 1, 8.189
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 2, 8.61
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 3, 8.431
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 4, 7.653
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 5, 7.134
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 6, 6.649
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 7, 6.7
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 8, 7.856
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 9, 7.573
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 10, 6.545
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 11, 6.83199999999999
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 12, 6.874
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 1, 6.165
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 2, 5.902
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 3, 6.39
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 4, 5.516
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 5, 5.05
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 6, 5.261
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 7, 5.268
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 8, 5.259
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 9, 4.983
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 10, 5.257
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 11, 5.265
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 12, 4.974
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 1, 6.194
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 2, 5.861
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 3, 5.813
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 4, 5.553
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5, 5.571
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 6, 5.119
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 7, 5.281
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 8, 5.134
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 9, 5.116
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 10, 5.155
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 11, 5.219
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 12, 5.197
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 1, 7.911
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 2, 7.812
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 3, 7.705
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 4, 7.631
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 5, 7.596
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 6, 7.568
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 7, 7.58000000000001
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 8, 7.592
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 9, 7.577
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 10, 7.602
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 11, 7.55799999999999
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 12, 7.56
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 1, 8.035
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 2, 7.897
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 3, 7.879
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 4, 7.841
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 5, 7.856
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 6, 7.79199999999999
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 7, 7.789
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 8, 7.831
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 9, 7.791
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 10, 7.807
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 11, 7.873
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 12, 7.8
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 1, 8.517
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 2, 8.33
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 3, 8.365
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 4, 8.38
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 5, 8.409
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 6, 8.376
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 7, 8.284
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 8, 8.135
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 9, 8.114
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 10, 8.104
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 11, 8.09999999999999
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 12, 8.15900000000001
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 1, 9.87
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 2, 10.004
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 3, 9.658
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 4, 7.775
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 5, 7.44
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 6, 7.287
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7, 7.284
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 8, 7.28100000000001
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 9, 7.31800000000001
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 10, 7.29000000000001
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 11, 7.304
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 12, 7.30199999999999
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 1, 8.947
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 2, 8.646
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 3, 8.072
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 4, 7.549
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 5, 7.572
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 6, 7.572
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7, 7.544
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 8, 7.564
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 9, 7.586
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 10, 7.586
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 11, 7.541
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 12, 7.554
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 1, 9.275
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 2, 8.935
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 3, 7.701
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 4, 7.489
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 5, 7.379
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 6, 7.35599999999999
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7, 7.352
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 8, 7.446
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 9, 7.361
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 10, 7.38500000000001
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 11, 7.42699999999999
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 12, 7.342
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 1, 2.929
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 2, 4.001
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3, 3.683
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 4, 3.638
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 5, 3.612
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 6, 3.549
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 7, 3.505
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 8, 3.422
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 9, 3.381
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 10, 3.41
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 11, 3.405
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 12, 3.325
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 1, 2.813
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 2, 3.69
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3, 3.453
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 4, 3.528
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 5, 3.267
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 6, 3.277
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 7, 3.271
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 8, 3.15
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 9, 3.224
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 10, 3.132
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 11, 3.109
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 12, 3.096
3 R_ENABLE_JIT=2 rir, knucleotide.r, 1, 3.122
3 R_ENABLE_JIT=2 rir, knucleotide.r, 2, 3.805
3 R_ENABLE_JIT=2 rir, knucleotide.r, 3, 3.827
3 R_ENABLE_JIT=2 rir, knucleotide.r, 4, 3.713
3 R_ENABLE_JIT=2 rir, knucleotide.r, 5, 3.685
3 R_ENABLE_JIT=2 rir, knucleotide.r, 6, 3.734
3 R_ENABLE_JIT=2 rir, knucleotide.r, 7, 3.606
3 R_ENABLE_JIT=2 rir, knucleotide.r, 8, 3.558
3 R_ENABLE_JIT=2 rir, knucleotide.r, 9, 3.541
3 R_ENABLE_JIT=2 rir, knucleotide.r, 10, 3.51
3 R_ENABLE_JIT=2 rir, knucleotide.r, 11, 3.521
3 R_ENABLE_JIT=2 rir, knucleotide.r, 12, 3.463
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 1, 8.499
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 2, 8.442
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 3, 8.404
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 4, 8.407
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 5, 8.409
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 6, 8.412
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 7, 8.40799999999999
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 8, 8.408
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 9, 8.417
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 10, 8.41000000000001
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 11, 8.41
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 12, 8.41699999999999
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 1, 8.148
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 2, 8.106
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 3, 8.113
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 4, 8.087
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 5, 8.092
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 6, 8.043
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 7, 8.035
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 8, 8.03799999999999
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 9, 8.021
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 10, 8.024
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 11, 8.039
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 12, 8.027
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 1, 5.799
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 2, 5.678
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 3, 5.646
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 4, 5.649
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5, 5.646
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 6, 5.645
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 7, 5.641
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 8, 5.68
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 9, 5.648
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 10, 5.643
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 11, 5.64899999999999
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 12, 5.64599999999999
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 1, 3.071
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 2, 3.056
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3, 3.037
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 4, 3.066
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 5, 3.028
